iter	Logloss
385	0.2516958334
386	0.2516938558
387	0.2516882301
388	0.2516826885
389	0.2516779659
390	0.2516775188
391	0.2516815131
392	0.251683024
393	0.2516847928
394	0.2516832283
395	0.2516854409
396	0.2516794507
397	0.2516802574
398	0.2516842201
399	0.2516824787
400	0.251678187
401	0.2516812048
402	0.2516794228
403	0.2516758724
404	0.25167623
405	0.2516758382
406	0.2516768961
407	0.2516781168
408	0.2516792286
409	0.2516812666
410	0.2516852383
411	0.2516866822
412	0.2516823995
413	0.2516819687
414	0.2516809675
415	0.2516805112
416	0.2516794773
417	0.2516755464
418	0.2516747592
419	0.2516705262
420	0.2516691745
421	0.2516760468
422	0.2516732218
423	0.2516738163
424	0.2516769301
425	0.2516801012
426	0.2516803388
427	0.2516853118
428	0.2516871249
429	0.2516864415
430	0.2516840325
431	0.2516831446
432	0.251680306
433	0.2516796659
434	0.2516792217
435	0.2516797472
436	0.2516836139
437	0.2516849114
438	0.2516884399
439	0.2516899238
440	0.2516821379
441	0.2516842902
442	0.2516874442
443	0.2516881183
444	0.2516893399
445	0.2516814696
446	0.2516814865
447	0.2516868695
448	0.2516885178
449	0.2516885248
450	0.2516888506
451	0.2516886532
452	0.2516868278
453	0.2516885845
454	0.2516890536
455	0.2516878921
456	0.2516876573
457	0.2516878717
458	0.2516901867
459	0.2516896872
460	0.2516879033
461	0.2516883752
462	0.2516819227
463	0.2516813656
464	0.2516818931
465	0.2516855566
466	0.2516813359
467	0.2516785571
468	0.2516776666
469	0.2516740596
470	0.2516752981
471	0.2516728692
472	0.2516739384
473	0.2516729087
474	0.2516722588
475	0.2516722444
476	0.2516724184
477	0.251672091
478	0.2516720054
479	0.2516657178
480	0.2516649763
481	0.2516645072
482	0.251667083
483	0.2516687733
484	0.251671768
485	0.2516720135
486	0.2516737781
487	0.251669583
488	0.2516693076
489	0.2516736967
490	0.2516754511
491	0.2516766624
492	0.2516760863
493	0.2516804395
494	0.2516815545
495	0.2516780101
496	0.2516776567
497	0.2516786586
498	0.2516796445
499	0.2516784066
